ID,Original,Supervised VMF Paraphrase,Supervised CE Paraphrase,l1,l2,l3
4172,"Actually , for Cedar Rapids on a Tuesday that is , like , amazing .","actually , Cedar Rapids on Tuesday is amazing .","actually , for Cedar 's purposes Tuesday , it 's like amazing .",2,0,1
9691,I 'm not suggesting you should let him .,I 'm not suggesting you should let him go .,I 'm not suggesting you should let him .,1,1,0
5454,"Sofia , you have the soft skin of a little girl .","Sofia , you have a little girl 's soft skin .","Sofia , you have a soft skin of a little girl .",1,1,1
9627,"Your girlfriend called the clinic 15 times , looking for you today .",your girlfriend called the clinic 15 times and was looking for you today .,your girlfriend called the clinic 15 times and you 're looking for you today .,3,0,0
3562,Do n't make promises you ca n't keep .,do . promise to keep your promises if you do . want to .,do make promise you wo . keep promises .,0,1,2
3549,Member States will transmit detailed and aggregated data in a secure electronic format .,member States shall transmit detailed and aggregated data in a secure electronic format .,member States shall transmit detailed and summary data in a secure electronic format .,1,0,0
773,"But , dad ... your insurance would 've went up , right ?","but , Dad ... your insurance would have gone , right ?","but , Dad ... your insurance would have gone , right ?",2,3,3
8698,"Anyway , we mounted a campaign against the last cult stronghold at Rheon in northeastern Drasnia .","anyway , we have mounted a campaign against the last cult fortress of . in . . .","anyway , we mounted a campaign against the last cult of . in . . .",2,3,2
9399,You will notice that I have told them that they may smoke .,you 'll notice I told them they could smoke .,you 'll notice I told them they could smoke .,3,1,1
2757,This guy I fired a couple of weeks before .,the guy I fired a couple of weeks ago .,this guy I fired a couple of weeks before .,3,1,1
8849,We must get the Matoran to safety now .,we have to get the Matoran to safety .,we have to get the security security now .,1,0,0
9707,The use of medium and low risk GdCAs in neonates should only be considered after careful consideration subject to dose and interval administration restrictions .,"the use of medium and low risk in newborns should be considered only after careful consideration , subject to restrictions on dose and interval administration .",the use of medium and low risk should in newborns should only be considered after careful consideration subject to dose and interval administration restrictions .,2,3,2
79,"It 's gon na be a rough landing if we stay with these coordinates , Houston .","it 's going to be a tough landing if we stay with the coordinates , Houston .","it 's going to be a rough landing if we stay with these coordinates , Houston .",2,1,3
4286,I better go do that extra credit thing .,I better go do that extra credit .,I better go do it for extra credit .,0,2,3
335,Remember ... ... anyone in this room might be Vladimir .,"remember , anyone in this room could be Vladimir .",remember ... someone in this room could be Vladimir .,3,0,1
5531,It will unite the 12 worlds Under one true God .,he will unite 12 worlds under one true God .,it will connect 12 worlds under one true God .,1,3,1
2494,"Lord Toranaga has jurisdiction over me , the Heir does not . ''","Lord Toranaga has jurisdiction over me , the heir is not . .","Lord Toranaga has jurisdiction over me , the heir does . .",1,0,0
7595,I thought the last time you flew her she 'd never come back but I was n't sure .,"I thought you had . come back last time , but I was . sure .","I thought the last time you flew her , but I was . sure .",1,2,1
2239,"Hit the remote , she gets 80,000 volts .","he hit the remote and gets 20,000 volts .","hit the remote , he gets 80 volts .",1,2,2
1637,"I mean , I was expecting something nice . But this ?","I mean , I was expecting something nice , but this ?","I was expecting something nice , but this ?",1,1,0
6959,"To this end public records need to be improved and qualitative surveys carried out , e.g . in relation to education .","to this end , public records must be improved and qualitative surveys carried out , such as in relation to education .","to this end public records need to improve and qualitative surveys carried out , e.g . in relation to education .",2,1,3
5616,"Back aloft , she searched for signs of their presence and soon spied a motley collection of tents .","she was on the back , looking for signs of their presence , and soon spied a collection of tents .",she searched for signs of their presence and soon as she was looking for a collection of tents .,2,1,0
47,But miss veronica was asking for her keys ... and I did n't want to admit I ’ d lost them .,but Miss veronica asked for the keys ... and I did . want to admit I lost them .,but Miss miss asked her keys ... and I did her want to admit I 'd lost them .,2,0,0
8261,"You lost him , and you were having sex with him .",you lost him and you had sex with him .,you lost him and you slept with him .,2,1,3
7160,"He had his own window , with a nice view of the sludge-brown river and the South Bank of the Thames , beyond .","he had his own window , with a nice view of a the river and a south bank of the Thames .",he had his own window with a nice view of the river and the South Bank of the Thames behind him .,1,2,1
9861,I do n't know anybody named Clarence . Perhaps my husband does .,"I do I know anyone named Clarence , maybe my husband .","I do anybody know anyone named Clarence , maybe my husband does .",2,2,2
7852,What you 're trying to do - all the blood testing .,what you 're trying to do is test all the blood .,what you 're trying to do - all the blood tests .,1,1,1
7376,"Again , it failed to indicate the total number of licences required .",it did not indicate the total number of required licences .,"again , it failed to indicate the total number of licences required .",0,1,3
2189,"Under clause 3 , the licensor is to pay the licensee ’ s fees .",the licensor shall be paid by the licensee 's fees under clause 3 .,"according to clause 3 , the licence is to pay the fees of the holder .",1,1,3
8206,Her emotional turmoil appears to be manifesting in the geographic pattern of her spree .,her emotional turmoil seems to be showing the geographical pattern of her rampage .,her emotional confusion seems to be shown in the geographical pattern of her crazy .,1,0,0
7948,"To begin with , he 'd brought back Trevor Jordan 's ashes from Rhodes .","to start with it , he brought Trevor Jordan 's ashes from Rhodes .",he would have brought Trevor Jordan 's ashes from Rhodes .,0,0,0
8116,"You do n't like the fact that he 's better than you , Filkins !","you do You like the fact that he 's better than you , Filkins !","you do the like that , he 's better than you , do !",2,0,2
4595,"I considered the possibility , and then , uh , I dismissed it .","I considered the possibility , and then I rejected it .",I considered the possibility and then I dismissed it .,1,3,3
6601,"Well , we lost the communication with our man .","well , we lost our communication with our man .","well , we lost the communication with our man .",1,1,2
2457,He could barely speak . But he took the trouble to tell me one last thing .,"he could barely talk , but he had a problem to tell me the last thing .","he could barely speak , but he had a problem to tell me one last thing .",1,2,2
9443,"No , no ! They do not deserve to go to prison .",they do . deserve to go to prison .,"no , they do no deserve to go to jail .",1,2,2
6002,I do n't want her going anywhere alone with him .,I do I want her to go alone with him .,I do her want her to go anywhere alone with him .,2,2,1
5347,So I hope that I and I had a role the reintroduction ? ntelepciunii ancient world in the modern world .,so I hope we and I have a role in the ancient world of the modern world .,so I hope I and I have a role in the . ?,0,2,1
3502,I write about every show you have .,I 'm writing about every show you have .,I write about every show you have .,1,2,2
9184,"Two walls have fallen , but the men on Wall Three are still alive , and there are still walls to retreat to .","two walls had fallen , but the men on Wall Three are still alive , and there are still walls to come back .","two walls fell , but the men on Wall Three are still alive , and there are still walls to retreat .",0,2,1
1050,"The ship has diverted all of our systems to maximum propulsion , including life support .","the ship has diverted all of our systems to a maximum propulsion , including life support .","the ship has moved all of our systems to maximum fuel , including life support .",0,3,1
8425,"Who are the Equalists , and what nefarious plan does the mysterious man behind the mask have in store for our hero ?",who is the Equalists and what that despicable plan does the mysterious man behind the mask have for our hero ?,"who are the Equalists , and what shameful plan does the mysterious man behind the mask have in the store for our hero ?",1,0,2
9331,On a clear day at this time of the year it would still be light .,"the day is clear at this time of year , it will still be light .","on a clear day at this time , it would still be light .",3,3,1
9970,You might eventually get it all back Or none of it or anything in between .,"you could eventually get it all back , or nothing .",you might eventually get it back or none of them or anything between .,3,2,1
5738,The Board ’ s administrative and management structure shall comprise :,the administrative and management structure of the Board shall include :,the administrative structure of the Board shall consist of the administrative and management structure :,2,2,1
4934,I guess my father thinks nobody 's good enough for me except maybe the guy that owns Standard Oil .,"I think my father does I think anyone is good enough for me , except for the guy who owns Standard Oil .",I guess my father thinks nobody 's good enough for me except maybe the guy who owns standard oil .,1,1,1
8111,They look stodgy and comical on the ground and pompous in the air .,"they look silly and comical on the ground , and they 're pompous .",they look look and comic comic comic in the air .,3,0,1
8436,Conditional compilation directives and variables can not be used in the debugger,the compilation directives and variables can not be used in the the,can can directives and variables can not be used in the in,2,1,0
6347,His inspiration hidden away in cupboards a dark world of imagination brought alive by a disturbed adolescent boy .,"his inspiration was hidden in the the dark world of imagination , which was brought by a disturbed teenage boy .",his inspiration hidden in adolescent 's dark world of imagination brought alive by a disturbed teenage boy .,1,1,0
4044,"Towards adequate , sustainable and safe European pension systems ( 2010/2239 ( INI ) )","development of adequate , sustainable and safe European pension systems ( 2009 / , ( INI ) )",in order to adequate sustainable and safe European pension systems ( ) ( INI ) ) ) ),2,2,2
192,I rather say that I 'm a frozen steak thrown in a burning pan .,I 'd rather say I 'm a frozen steak thrown in a burning pan .,I 'd rather say I 'm a frozen steak in a burning pan .,1,2,0
473,"As the message crossed the few light-seconds that still separated them , he cut the connection .","when the message crossed the few light-seconds , which still separated them , he cut the connection .","as the message crossed the few cut , he cut the connection .",2,0,0
2879,"In a few years , if you don't… well , I 'll explain later . ''","if you do you want to , I 'll explain later in a few years . '","in a few years , if you do . well , I 'll explain later . .",2,1,2
3946,The Town ( 2010 ) - 25 fps -,( 2010 ) - 25 fps - 25 fps - - - fps - The - The - The - The - The - The - The - The - The - The - The - The - The - The - The - The - The - The - The - The - The - The - The - The - The - The - The - The - The - The - The - The - The - The - The - The - The - The - The - The - The - The - The -,the city ( 2010 ) - 25 - -,1,1,2
6802,And I do n't wan na hear about my ma and my girlfriend trolling yoga classes for skinny Spanish gigolos .,I do . want to hear about my mom and my girlfriend on yoga classes in Spanish yoga .,and I do n't want to hear about my mom and my girlfriend walking yoga classes for skinny Spanish . .,2,2,1
985,"Paris Hilton or Lindsay Lohan hang around the joint , right ?","Paris Hilton or Lindsay Lohan Lohan hang around the joint , right ?","Paris Hilton or Lindsay hang hang around the joint , right ?",3,2,0
4963,"`` Quick , '' he said , turning to Christine and Casey as they came out of row sixteen .",". quick , . he said , turning to Christine and Casey as they came out of row fourteen .","said quick , said he said , turning to Christine and Casey as they came out of row 16 .",1,1,2
7015,"In 2005 the technical weaknesses noted in 2004 were overcome , minimising the risk of erroneous calculation of the various elements of staff remuneration .","in 2005 , technical weaknesses were overcome , minimising the risk of a incorrect calculation of the different elements of staff remuneration .","in 2005 , the technical shortcomings observed in 2004 were overcome , minimise the risk of incorrect calculation of the various elements of staff remuneration .",2,1,0
7618,"In his heart of hearts , Kurtz knew Owen had been right about at least one thing : it was over up there .",Kurtz knew that in his heart he was right about one thing : It was up there .,"in his heart , Kurtz knew Owen was right about at least one thing : It was over there .",2,1,1
7337,Just have to blame it on the ... dementia .,I just have to blame him for ... dementia .,just have to blame it on ... dementia .,3,1,2
7502,This soft key toggles between radius and diameter displays .,this soft key toggles between the radius and the diameter displays .,this soft key between radius and diameter shows .,0,0,0
9613,My cross and Reynolds 's cross flared to life like two small white suns .,the cross and the cross of Reynolds flared like two small white suns .,my cross and Reynolds crossed my life like two small white suns .,3,0,1
5462,Are you saying that you 've been sabotaging his campaign ?,you say you were sabotaging his campaign ?,are you saying you 've been sabotaged on his campaign ?,3,1,0
6141,Though I am the north pole and you are the south,though I 'm the south pole and you 're the south .,although I 'm the north pole and you 're south .,3,1,1
